".model","Measure",".type","ME","RMSE","MAE","MPE","MAPE","MASE","RMSSE","ACF1"
"auto_arima","Total fertility rate","Test",-0.15306796151506,0.178423934651652,0.15306796151506,-15.2900808438367,15.2900808438367,,,0.57025795716601
"ets","Total fertility rate","Test",-0.163577125804384,0.190390991500992,0.163577125804384,-16.3340118707936,16.3340118707936,,,0.580917676842772
"naive","Total fertility rate","Test",-0.169,0.196137706726677,0.169,-16.8644911103889,16.8644911103889,,,0.584509032192956
"drift","Total fertility rate","Test",0.283,0.317950539321048,0.283,27.8023254526181,27.8023254526181,,,0.718291284155489
"linear_trend","Total fertility rate","Test",0.979432330827068,0.984112427740132,0.979432330827068,92.9922075591824,92.9922075591824,,,0.705947819649842
"linear_trend","Total live births","Test",-265.685150375929,2718.98712451603,2321.3151367054,-1.45323961489615,6.63674524295961,,,0.523551905621328
"drift","Total live births","Test",-3296.1,4097.40320091995,3296.1,-9.65776474390099,9.65776474390099,,,0.4955062331063
"ets","Total live births","Test",-5233.22377294494,6221.94803479715,5233.22377294494,-15.2027656571554,15.2027656571554,,,0.569297683040577
"auto_arima","Total live births","Test",-5255.1,6240.35914831831,5255.1,-15.2625383123423,15.2625383123423,,,0.569297683040577
"naive","Total live births","Test",-5255.1,6240.35914831831,5255.1,-15.2625383123423,15.2625383123423,,,0.569297683040577
