"item_type","item","file","required_status","student_action","exists","size_bytes","non_empty","check_passed","readiness_status"
"workflow","Main workflow runner","scripts/run_project.R","must_exist","Rerun before final submission.",TRUE,683,TRUE,TRUE,"ready_for_review"
"workflow","Windows workflow helper","scripts/run_windows_workflow.ps1","must_exist","Use on this machine if RStudio is not used.",TRUE,644,TRUE,TRUE,"ready_for_review"
"workflow","Package and helper setup","scripts/00_setup.R","must_exist","Check package availability.",TRUE,1501,TRUE,TRUE,"ready_for_review"
"data","Raw source data","data/raw/BirthsAndFertilityRatesAnnual.csv","must_exist","Confirm source name and variables in report.",TRUE,6137,TRUE,TRUE,"ready_for_review"
"data","Clean analysis table","outputs/tables/clean_birth_fertility_series.csv","must_exist","Use for reproducibility reference.",TRUE,4381,TRUE,TRUE,"ready_for_review"
"evidence","Data validation checks","outputs/tables/data_validation_checks.csv","must_exist","Summarise cleaning checks.",TRUE,417,TRUE,TRUE,"ready_for_review"
"evidence","Series summary","outputs/tables/series_summary.csv","must_exist","Report final years and variables.",TRUE,185,TRUE,TRUE,"ready_for_review"
"evidence","Descriptive features","outputs/tables/descriptive_features.csv","must_exist","Use for exploratory discussion.",TRUE,446,TRUE,TRUE,"ready_for_review"
"evidence","Transformation screen","outputs/tables/transformation_screen.csv","must_exist","Support scale discussion.",TRUE,1000,TRUE,TRUE,"ready_for_review"
"evidence","Stationarity screen","outputs/tables/stationarity_screen.csv","must_exist","Support differencing discussion.",TRUE,527,TRUE,TRUE,"ready_for_review"
"evidence","Candidate model registry","outputs/tables/candidate_model_registry.csv","must_exist","Explain candidate model set.",TRUE,506,TRUE,TRUE,"ready_for_review"
"evidence","Model fit statistics","outputs/tables/candidate_model_fit_statistics.csv","must_exist","Compare fitted candidates.",TRUE,1734,TRUE,TRUE,"ready_for_review"
"evidence","Residual tests","outputs/tables/residual_ljung_box_tests.csv","must_exist","Discuss diagnostic adequacy.",TRUE,691,TRUE,TRUE,"ready_for_review"
"evidence","Holdout accuracy","outputs/tables/holdout_forecast_accuracy.csv","must_exist","Justify selected models.",TRUE,1443,TRUE,TRUE,"ready_for_review"
"evidence","Combined selection evidence","outputs/tables/model_selection_evidence.csv","must_exist","Balance accuracy and diagnostics.",TRUE,3343,TRUE,TRUE,"ready_for_review"
"evidence","Report input summary","outputs/tables/report_input_summary.csv","must_exist","Use as final drafting guide.",TRUE,335,TRUE,TRUE,"ready_for_review"
"figure","Annual series overview","outputs/figures/annual_series_overview.png","must_exist","Use in EDA section.",TRUE,49978,TRUE,TRUE,"ready_for_review"
"figure","Scale comparison","outputs/figures/scale_comparison.png","must_exist","Use in transformation discussion.",TRUE,53963,TRUE,TRUE,"ready_for_review"
"figure","Residual ACF figure","outputs/figures/candidate_residual_acf.png","must_exist","Use in diagnostics section.",TRUE,81370,TRUE,TRUE,"ready_for_review"
"figure","Holdout forecast comparison","outputs/figures/holdout_forecast_comparison.png","must_exist","Use in model evaluation.",TRUE,60074,TRUE,TRUE,"ready_for_review"
"figure","Five-year forecasts","outputs/figures/five_year_candidate_forecasts.png","must_exist","Use in forecast discussion.",TRUE,62562,TRUE,TRUE,"ready_for_review"
"report","Main report template","report/final_report_template.qmd","must_exist","Do not submit as-is; rewrite in student's own words.",TRUE,1508,TRUE,TRUE,"ready_for_review"
"report","Main report workbook","report/final_report_workbook.qmd","must_exist","Use to assemble the final report evidence.",TRUE,6958,TRUE,TRUE,"ready_for_review"
"report","Statistical appendix template","report/statistical_appendix_template.qmd","must_exist","Use for a concise appendix.",TRUE,732,TRUE,TRUE,"ready_for_review"
"report","Statistical appendix workbook","report/statistical_appendix_workbook.qmd","must_exist","Move detailed evidence here.",TRUE,6682,TRUE,TRUE,"ready_for_review"
"notes","Drafting evidence map","report/report_drafting_map.md","must_exist","Check every final paragraph has evidence.",TRUE,2326,TRUE,TRUE,"ready_for_review"
"notes","Work log","notes/work_log.md","must_exist","Keep development record current.",TRUE,3516,TRUE,TRUE,"ready_for_review"
"references","Output index","references/output_index.md","must_exist","Check generated file purposes.",TRUE,3384,TRUE,TRUE,"ready_for_review"
