"item_type","readiness_status","file_count"
"data","empty_file",0
"data","missing",0
"data","needs_review",0
"data","ready_for_review",2
"evidence","empty_file",0
"evidence","missing",0
"evidence","needs_review",0
"evidence","ready_for_review",11
"figure","empty_file",0
"figure","missing",0
"figure","needs_review",0
"figure","ready_for_review",5
"notes","empty_file",0
"notes","missing",0
"notes","needs_review",0
"notes","ready_for_review",2
"references","empty_file",0
"references","missing",0
"references","needs_review",0
"references","ready_for_review",1
"report","empty_file",0
"report","missing",0
"report","needs_review",0
"report","ready_for_review",4
"workflow","empty_file",0
"workflow","missing",0
"workflow","needs_review",0
"workflow","ready_for_review",3
